Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
317428,Samoa,WSM,"Prevalence of overweight, weight for height, female (% of children under 5)",SH.STA.OWGH.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,8.5,,,,
317429,Samoa,WSM,"Prevalence of overweight, weight for height, male (% of children under 5)",SH.STA.OWGH.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,9.0,,,,
317430,Samoa,WSM,Prevalence of severe food insecurity in the population (%),SN.ITK.SVFI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,3.4,3.4,3.4,3.4,,
317431,Samoa,WSM,"Prevalence of severe wasting, weight for height (% of children under 5)",SH.SVR.WAST.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,1.2,,,,
317432,Samoa,WSM,"Prevalence of severe wasting, weight for height, female (% of children under 5)",SH.SVR.WAST.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,,,0.9,,,,
317433,Samoa,WSM,"Prevalence of severe wasting, weight for height, male (% of children under 5)",SH.SVR.WAST.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,1.4,,,,
317434,Samoa,WSM,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,,,,,4.9,,,,,7.3,,,,
317435,Samoa,WSM,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,5.5,5.2,5.0,4.8,4.7,4.7,4.7,4.7,4.8,4.8,4.9,5.0,5.2,5.4,5.6,5.8,6.1,6.4,6.8,7.0,7.2,7.4,
317436,Samoa,WSM,"Prevalence of stunting, height for age, female (% of children under 5)",SH.STA.STNT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,6.9,,,,
317437,Samoa,WSM,"Prevalence of stunting, height for age, male (% of children under 5)",SH.STA.STNT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,7.6,,,,
317438,Samoa,WSM,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,3.1,3.0,2.8,2.8,3.2,3.4,3.5,4.3,5.4,6.0,6.0,5.8,6.7,7.3,7.9,7.9,7.7,7.4,5.6,4.6,,
317439,Samoa,WSM,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,3.2,,,,,3.4,,,,
317440,Samoa,WSM,"Prevalence of underweight, weight for age, female (% of children under 5)",SH.STA.MALN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,3.4,,,,
317441,Samoa,WSM,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,3.3,,,,
317442,Samoa,WSM,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,,,,,3.9,,,,,3.1,,,,
317443,Samoa,WSM,"Prevalence of wasting, weight for height, female (% of children under 5)",SH.STA.WAST.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,,,,3.2,,,,
317444,Samoa,WSM,"Prevalence of wasting, weight for height, male (% of children under 5)",SH.STA.WAST.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,2.9,,,,
317445,Samoa,WSM,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346352066239819,0.3424484008687516,0.3534014315195685,0.3336770991900966,0.5567564051482564,0.5199167249556482,0.5294207968827057,0.590716864980628,0.5395794172146086,0.4935015159427725,0.4653814194681707,0.4359943376926758,0.4299739709417388,0.4741988196440049,0.5478259945200807,0.582455436850522,0.5800538200018062,0.6448341388286325,0.6831941065273505,0.6683432809659441,0.6740722819327627,0.695547763408128,0.7369300135889618,0.7464871756394652,0.7270200213541642,0.7170267311455171,0.6731978546646363,0.6830751569358907,0.6662795168627406,0.6512524151348003,0.631472837874231,0.6316665076279226,0.6150790982188242,
317446,Samoa,WSM,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.7900772094727,95.8566131591797,92.8603515625,,,,,,99.9585418701172,,92.4178619384766,98.5093688964844,99.7858657836914,94.6004333496094,,95.6371459960938,104.381446838379,104.22534942627,105.51782989502,101.062477111816,106.994171142578,98.5772323608398,100.510406494141,104.269920349121,
317447,Samoa,WSM,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.3261795043945,91.8108901977539,87.4231872558594,,,,,,101.123596191406,,100.874061584473,100.766746520996,96.7320251464844,100.910598754883,,100.824745178223,102.493865966797,108.022689819336,102.525047302246,104.552719116211,101.359748840332,104.862419128418,100.399276733398,103.060150146484,
317448,Samoa,WSM,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9050674438477,96.4310684204102,93.7470932006836,98.5687866210938,96.65673828125,94.2837829589844,93.7347793579102,90.0171432495117,89.873420715332,93.6850509643555,91.3215789794922,96.6068267822266,95.9523773193359,100.560791015625,,96.7695770263672,99.6684646606445,98.2228698730469,97.822868347168,,98.2911376953125,103.414329528809,106.173355102539,103.978561401367,102.861846923828,104.079582214355,101.838447570801,100.452659606934,103.640686035156,
317449,Samoa,WSM,"Primary education, duration (years)",SE.PRM.DURS,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,
317450,Samoa,WSM,"Primary education, pupils",SE.PRM.ENRL,,,,,,,,,,,24462.0,24976.0,25761.0,27408.0,,28492.0,28677.0,29017.0,28955.0,29249.0,28388.0,27675.0,26973.0,26939.0,,,26921.0,,,,,,,,26681.0,27196.0,27011.0,27317.0,27439.0,27297.0,28026.0,29203.0,30530.0,31059.0,31175.0,30964.0,30516.0,30193.0,,29663.0,30871.0,29860.0,29869.0,,31350.0,31998.0,32629.0,32950.0,33123.0,33841.0,33950.0,35400.0,35334.0,
317451,Samoa,WSM,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,,,,,,,,,,,48.53651,46.44058,48.77916,48.06626,,51.09153,48.16752,47.79612,47.63599,48.10421,47.6011,47.85547,48.1259,48.0196,,,48.36745,,,,,,,,47.39702,47.56214,47.59542,48.09459,48.69711,47.64992,48.09106,48.11834,47.96594,47.84443,47.96472,47.88464,47.80115,47.95482,,47.51374,48.11636,48.58339,48.50514,,48.37012,48.17489,48.37108,48.09408,48.00592,,,,,
317452,Samoa,WSM,"Primary education, teachers",SE.PRM.TCHR,,,,,,,,,,,1051.0,937.0,1137.0,1011.0,,1216.0,1322.0,1346.0,1471.0,1458.0,1438.0,1288.0,1460.0,1502.0,,,1511.0,,,,,,,,,1475.0,1479.0,,,1137.0,1167.0,1166.0,1121.0,,,,,920.0,,936.0,1021.0,,,,,,,,,,,,1459.0,
317453,Samoa,WSM,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,,,,,,,,,,,,,,,,63.5690803527832,64.5234527587891,67.310546875,68.3888473510742,70.1646118164062,71.3490982055664,,71.9178085327148,71.7709732055664,,,73.7921905517578,,,,,,,,,71.0508499145508,71.8728866577148,,,71.2401123046875,71.2082290649414,72.6415100097656,,,,,,,,,77.2771759033203,,,,,,,,,,,,81.0829315185547,
317454,Samoa,WSM,Primary government expenditures as a proportion of original approved budget (%),GF.XPD.BUDG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.2741,98.4197,96.0193,97.0409,94.8589,95.6018472117605,,,,
317455,Samoa,WSM,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,,,,,,,,,,,,,,,,,,114492.527918039,1493889.65383257,1621965.12164371,2556274.29645125,2785070.86221441,2236335.06266913,2833847.15238177,2325074.60571731,2578750.62010774,2334776.54139736,2224580.5149684,2124553.97985358,2391868.52798772,1532565.94398919,2392043.08122376,2550370.49301081,4418743.6356871,4449638.90404499,4423053.92197325,2432810.4494421,4137734.32671951,2391705.90317685,2356336.48750544,,,,,22216072.5775032,44349146.0272787,39337474.9849884,46219259.5387377,54383401.2278512,32362358.1763936,30565091.6463103,37466046.8540377,25707975.7703356,57445472.6300668,39295982.1769705,23052301.8031193,32851177.1667427,27587100.6178312,42003492.5636884,38629976.5879001,29659153.8520119,31246884.3575035,33537513.3315541,
317456,Samoa,WSM,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,,,,,,,,,,,,,,,,,,,,,21755.5259272446,125715.004197178,82827.2245433012,135559.886560404,338290.300600902,681431.511012925,1256843.31059896,2752447.07784226,2888816.6106154,4475393.04684259,6697399.7608793,7205300.50075937,6154948.1850404,4329200.81311371,4031499.07795566,4657548.55403399,5446408.70234032,5520886.31128864,5967391.04069231,2754590.54173172,,,,,4386198.02872737,5562919.38387518,5069325.16510307,6738214.53125149,13346567.1530789,7750891.28102966,6813341.71927135,5796494.6967663,6960952.96980067,19099395.1517127,18237995.3508848,8073845.34428441,8325607.48750948,5968030.46160824,5505716.81829496,6912061.46344815,9492461.6643422,12271387.4030299,16180068.8150059,
317457,Samoa,WSM,Primary school age children out-of-school (%),SE.LPV.PRIM.SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317458,Samoa,WSM,Primary school starting age (years),SE.PRM.AGES,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
317459,Samoa,WSM,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
317460,Samoa,WSM,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,4.1,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.2,,
317461,Samoa,WSM,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,8.0,7.6,7.3,7.0,6.7,6.4,6.1,5.9,5.6,5.4,5.2,5.0,4.9,4.7,4.6,4.4,4.2,4.1,6.4,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.4,3.4,3.3,,
317462,Samoa,WSM,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.9,3.8,3.7,3.6,3.5,3.5,3.4,3.3,3.2,3.1,3.1,3.0,2.9,2.8,2.7,2.6,2.5,2.4,6.4,2.2,2.1,1.9,1.8,1.7,1.6,1.5,1.4,1.4,1.3,1.2,1.2,,
317463,Samoa,WSM,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2,16.1,15.2,14.4,13.5,12.7,12.0,11.4,10.7,10.1,9.5,9.0,8.6,8.1,7.7,7.3,7.0,6.6,6.2,8.4,5.6,5.3,5.1,4.9,4.7,4.6,4.5,4.3,4.2,4.1,4.1,4.0,,
317464,Samoa,WSM,Procedures to build a warehouse (number),IC.WRH.PROC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,,,
317465,Samoa,WSM,Procedures to register property (number),IC.PRP.PROC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,
317466,Samoa,WSM,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,12.5,12.5,11.6,11.6,11.6,11.6,11.6,11.6,11.3,11.3,11.2,10.9,10.9,10.9,,,,
317467,Samoa,WSM,Progression to secondary school (%),SE.SEC.PROG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.39455,95.9159,98.0281,94.88263,92.28774,93.19072,97.76628,98.7281,97.46523,97.45061,98.31461,97.67157,98.19913,,,99.86283,94.45022,97.64681,,,99.2273,98.41721,96.79687,96.19274,,,,,,
317468,Samoa,WSM,"Progression to secondary school, female (%)",SE.SEC.PROG.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.18826,100.0,99.56585,,,,,,,,,99.70421,93.87489,96.79761,,,99.41283,99.75268,97.50817,97.7492,,,,,,
317469,Samoa,WSM,"Progression to secondary school, male (%)",SE.SEC.PROG.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38183,87.60378,96.05505,,,,,,,,,100.0,94.97808,98.48421,,,99.0593,97.1223,96.14521,94.6771,,,,,,
317470,Samoa,WSM,Proportion of people living below 50 percent of median income (%),SI.DST.50MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,,,,,,12.2,,,,,11.4,,,,,,,,,,
317471,Samoa,WSM,Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP1.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317472,Samoa,WSM,Proportion of population pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP2.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317473,Samoa,WSM,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.NOPR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317474,Samoa,WSM,Proportion of population pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP1.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317475,Samoa,WSM,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP2.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317476,Samoa,WSM,Proportion of population pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBPR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317477,Samoa,WSM,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT1.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317478,Samoa,WSM,Proportion of population pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT2.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317479,Samoa,WSM,Proportion of population pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.TOTR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317480,Samoa,WSM,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.10.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317481,Samoa,WSM,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.25.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317482,Samoa,WSM,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.08163265306122,4.08163265306122,8.16326530612245,8.16326530612245,6.12244897959184,6.12244897959184,6.12244897959184,6.12244897959184,6.12244897959184,6.12244897959184,8.16326530612245,8.16326530612245,8.16326530612245,8.16326530612245,4.08163265306122,4.08163265306122,4.08163265306122,6.12244897959184,6.12244897959184,10.0,10.0,10.0,10.0,10.0,7.84313725490196,12.962962962963,
317483,Samoa,WSM,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317484,Samoa,WSM,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317485,Samoa,WSM,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49),SG.VAW.1549.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,
317486,Samoa,WSM,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",DT.TDS.DPPG.XP.ZS,,,,,,,,,,,,,,,,,,,,,17.78939149027627,18.583872795625123,13.187117683068465,14.250366636955306,15.573223490129983,19.331729697754444,21.692512393004787,12.756233362829782,9.267759217334422,9.137845889888297,8.684689787400936,9.273318663757657,9.370729155622712,8.72074578247333,10.073650332973596,6.571965514490483,5.764005922789874,5.435740648644699,4.640770699516331,5.670559781727062,,,,,5.46709855811248,3.916194116031616,4.513411016979076,3.667939229485409,4.159443545413446,4.671646821993573,5.006096901948577,5.545034236392011,5.821257654957519,5.959662581951663,7.805224584608829,8.083342595480081,8.319318857243388,8.44258874673624,9.120001103176612,7.845893151337997,17.36293914776514,12.64545006149812,18.121843828708347,
317487,Samoa,WSM,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,3.0448241015837287,4.382997532653821,5.398191282764536,7.719566827909281,7.479593568611163,4.791913075185905,4.500952400053936,5.20596377340574,5.005923522775597,4.691060245616552,,,,,,,,,,,1.8111480772768789,1.7353139120300671,1.6012082053590275,1.3045677971743124,1.496434773039118,1.2884758467769015,1.3397126145616505,1.4173000814475856,1.599824225759075,1.658396649863691,1.787247688141519,1.9284412591720108,2.4850331057218917,2.396375721572511,2.586548141648535,2.7950178199788693,3.291743113732658,3.074316171987444,2.597347421892433,1.6770277155917075,4.187490269865059,
317488,Samoa,WSM,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
317489,Samoa,WSM,Public private partnerships investment in energy (current US$),IE.PPN.ENGY.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317490,Samoa,WSM,Public private partnerships investment in ICT (current US$),IE.PPN.ICTI.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317491,Samoa,WSM,Public private partnerships investment in transport (current US$),IE.PPN.TRAN.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317492,Samoa,WSM,Public private partnerships investment in water and sanitation (current US$),IE.PPN.WATR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317493,Samoa,WSM,Pump price for diesel fuel (US$ per liter),EP.PMP.DESL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,,,,,,0.87,,,,,,,
317494,Samoa,WSM,Pump price for gasoline (US$ per liter),EP.PMP.SGAS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,,,,,,0.91,,,,,,,
317495,Samoa,WSM,Pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317496,Samoa,WSM,"Pupil-teacher ratio, lower secondary",SE.SEC.ENRL.LO.TC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.48817,,,,25.96203,24.16959,25.15385,25.89538,,,,,26.5864,,26.98889,23.61408,,,,,,,,,,,,,
317497,Samoa,WSM,"Pupil-teacher ratio, preprimary",SE.PRE.ENRL.TC.ZS,,,,,,,,,,,16.0,,,,24.4,24.075,22.01042,,,,,,,,,,,,,,,,13.05495,,,,,,,,41.79845,41.45736,,,,,,14.57962,14.64643,13.64548,11.59736,11.7485,10.19825,,11.47576,12.15,11.83871,13.21311,11.74943,,,,,
317498,Samoa,WSM,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS,,,,,,,,,,,23.27498,26.65528,22.65699,27.10979,,23.43092,21.69213,21.55795,19.68389,20.06104,19.74131,21.4868,18.47466,17.93542,,,17.81668,,,,,,,,,18.43797,18.26302,,,24.00792,24.01542,25.04545,27.23461,,,,,32.81848,,31.69124,30.23604,,,,,,,,,,,,,
317499,Samoa,WSM,"Pupil-teacher ratio, secondary",SE.SEC.ENRL.TC.ZS,,,,,,,,,,,32.80435,,,,,,,,,,,,,,,,,,,,,,,,,30.56783,31.62406,,28.09661,19.89753,21.17285,20.85056,21.01955,,,,,21.05489,,21.08541,21.46821,,,,,,,,,,,,,
317500,Samoa,WSM,"Pupil-teacher ratio, tertiary",SE.TER.ENRL.TC.ZS,,,,,,,,,,,4.75,,,,,6.225,,10.125,8.01887,,,8.1519,,,,,,,,,,,,,,,,,8.37288,11.00588,7.82781,,,,,,,,,,,,,,,,,,,,,,,
317501,Samoa,WSM,"Pupil-teacher ratio, upper secondary",SE.SEC.ENRL.UP.TC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.12202,,,,17.43115,19.67009,18.84711,18.90387,19.13273,17.94168,18.64831,22.20117,18.65314,,18.57329,20.3617,,17.31217,,17.41565,17.15369,17.63607,,,,,,,
317502,Samoa,WSM,Rail lines (total route-km),IS.RRS.TOTL.KM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317503,Samoa,WSM,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317504,Samoa,WSM,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317505,Samoa,WSM,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.60664340789821,62.65067299383394,62.53171983865053,62.669729603183896,62.451016364570336,62.23783433486509,62.234590806019376,62.182075388288006,62.13131193959415,61.9695377373851,61.83811731146371,61.77416473110596,61.71936788384343,61.676987047174606,61.64798273484803,61.640199739079584,61.620295830386574,61.620523623232025,61.63897088571558,61.6406554234191,61.62562093857399,61.65081927999043,61.66146587634561,61.66766109785202,61.64066236250597,61.61930069510127,61.61930069510127,61.62120054529384,61.61949638344487,61.62036896791978,62.19173508566919,61.57122645021968,61.50144083657646
